id,Machine failure,Probability
209911,0,0.005365827122441379
209912,0,0.005855745289757313
209913,0,0.008401677843065109
209914,0,0.006371882230536493
209915,0,0.005030837042000741
209916,0,0.005483981473612473
209917,0,0.003823462114183446
209918,0,0.006701343864087212
209919,0,0.0029479014049275877
209920,0,0.005027524471327193
209921,0,0.00708940742301454
209922,0,0.0042430260062098985
209923,0,0.0046751277060720344
209924,0,0.005940359972323864
209925,0,0.005367738340678922
209926,0,0.0060374228369707884
209927,0,0.0034736744739506083
209928,0,0.009443096360610597
209929,0,0.008593977300689736
209930,0,0.005862135367361886
209931,0,0.0061037057231638995
209932,0,0.004959444607019157
209933,0,0.005905656472703202
209934,0,0.005600324417987378
209935,0,0.009018067164727512
209936,0,0.00999964491415114
209937,0,0.003716309725793879
209938,0,0.006590949422473228
209939,0,0.006081547860879848
209940,0,0.006822293103551851
209941,0,0.004853414738038603
209942,0,0.005488581865012643
209943,0,0.005133244781006043
209944,0,0.004869166304509022
209945,0,0.006388495857305023
209946,0,0.0051924606716538335
209947,0,0.005764291304313119
209948,0,0.0040251794359946556
209949,0,0.003961738760476502
209950,0,0.007023714413555056
209951,0,0.004362187048443437
209952,0,0.009687150376574439
209953,0,0.00592282504646506
209954,0,0.006009024981417953
209955,0,0.006411506028458822
209956,0,0.004492963995874765
209957,0,0.0034298522687800947
209958,0,0.00531587333219934
209959,0,0.0056473852320013595
209960,0,0.005959643650482752
209961,0,0.006262644915388621
209962,0,0.0038009428065885775
209963,0,0.009700729474242012
209964,0,0.00480564874033872
209965,0,0.006233427035702965
209966,0,0.004896793824072384
209967,1,0.9499296465540242
209968,0,0.0054212834037552626
209969,0,0.005465661912437503
209970,0,0.006207164799325258
209971,0,0.006051719777391566
209972,0,0.006640178088193626
209973,0,0.005151356466551674
209974,0,0.005463149754051653
209975,0,0.00349373123192528
209976,0,0.006534080522753933
209977,0,0.009561818649529154
209978,0,0.005579053231678542
209979,0,0.004862967854446299
209980,0,0.003918268359252787
209981,0,0.005254942161090226
209982,0,0.0049000625442515095
209983,0,0.007266143663296083
209984,0,0.005774487278589302
209985,0,0.008272497198384984
209986,0,0.004294772776510042
209987,0,0.006685067947737968
209988,0,0.00371320563385176
209989,0,0.004418787413045558
209990,0,0.005880738538240381
209991,0,0.005876952403256676
209992,0,0.009268541876131062
209993,0,0.005326906903323628
209994,0,0.0037371361150419055
209995,0,0.0060233729377594785
209996,0,0.005343754442630645
209997,0,0.008050974481046306
209998,0,0.004726464806500815
209999,0,0.004563267829891691
210000,0,0.004631656549345348
210001,0,0.005243391727842729
210002,0,0.005905178831013649
210003,0,0.006704671720540166
210004,0,0.0067624026192737476
210005,0,0.008372639415442926
210006,0,0.008425510814689001
210007,0,0.006655419984090971
210008,0,0.005862846956434892
210009,0,0.0070578195465740385
210010,0,0.005424391159790016
210011,0,0.005241643167187079
210012,0,0.0046974187167960575
210013,0,0.006211223093978903
210014,0,0.0054794823520957665
210015,0,0.00540682703659208
210016,0,0.005962412223161935
210017,0,0.00360986568652554
210018,0,0.0049979243619988805
210019,0,0.0059859206141083575
210020,0,0.004048109762914406
210021,0,0.004842367882590546
210022,0,0.007778992273506051
210023,0,0.006350787007280136
210024,0,0.009724275645680212
210025,0,0.004224046157493551
210026,0,0.0034697571187617426
210027,0,0.005462112116370193
210028,0,0.005656175828151745
210029,0,0.005402612126631597
210030,0,0.005945264027790732
210031,0,0.006978009951478927
210032,0,0.006716877681465772
210033,0,0.005119828546881238
210034,0,0.0078876012525585
210035,0,0.006112431515079724
210036,0,0.00830987115894389
210037,0,0.0054029270898406255
210038,0,0.0049234207392529665
210039,0,0.007978735413126837
210040,0,0.005897253267252426
210041,0,0.004496372597919176
210042,0,0.006040696799049224
210043,0,0.008201985477342135
210044,0,0.004907942615050905
210045,0,0.007411937584525005
210046,0,0.004962225206747557
210047,0,0.005063076448507078
210048,0,0.006023070766605542
210049,0,0.0061316055276785745
210050,0,0.007183797664310911
210051,0,0.005207001667621441
210052,0,0.004534794041128772
210053,0,0.004337914009973857
210054,0,0.005349828556624197
210055,0,0.005623705890137349
210056,0,0.005184504335164318
210057,0,0.004153502933513527
210058,0,0.004890808677533559
210059,0,0.004455805359074661
210060,0,0.004193524375475534
210061,0,0.006895115723520199
210062,0,0.005865333309141273
210063,0,0.006698267579782186
210064,0,0.006601861664933967
210065,0,0.003588727750345118
210066,0,0.005730480847817227
210067,0,0.0070801328973319755
210068,0,0.006050574325549087
210069,0,0.004039384650200771
210070,0,0.006533668446405395
210071,0,0.005965529019449478
210072,0,0.0066201089532724276
210073,0,0.007938638209430662
210074,0,0.0063891567584575025
210075,0,0.0059839447699219445
210076,0,0.01042044976707403
210077,0,0.004245805617392191
210078,0,0.006738871776839091
210079,0,0.006199979799120091
210080,0,0.00639131724242925
210081,0,0.007117615330839204
210082,0,0.006708531328952053
210083,0,0.005703057065212277
210084,0,0.0068396417765934124
210085,0,0.007396911702286459
210086,0,0.005897596285014014
210087,0,0.008921253422950803
210088,0,0.005602346396511853
210089,0,0.0075988371287532865
210090,0,0.00864085532448102
210091,0,0.005615019846240722
210092,0,0.005492492526911899
210093,0,0.007341948465367338
210094,0,0.003991530802727621
210095,0,0.006228820526056422
210096,1,0.9999377686906681
210097,0,0.007811679681751621
210098,0,0.005538455290556104
210099,0,0.007871224569506985
210100,0,0.00772028085167501
210101,0,0.0076597415859009504
210102,0,0.004519484251678959
210103,0,0.005252288078468858
210104,0,0.006375098439937632
210105,0,0.007447047907831323
210106,0,0.0033727408538730876
210107,0,0.008866029774141568
210108,0,0.006098070250069113
210109,1,0.9255205981583056
210110,0,0.0053669390875146685
210111,0,0.004865673198935628
210112,0,0.0038165924243195354
210113,0,0.004836716305001529
210114,0,0.0069557348257730505
210115,0,0.009704827531441378
210116,0,0.0034647720169893956
210117,0,0.006905746506750824
210118,0,0.0050627566692966666
210119,0,0.005110485067103979
210120,0,0.008143915855071134
210121,0,0.005007063602576119
210122,0,0.004639106993394825
210123,0,0.00635754217613887
210124,0,0.0047647969523719295
210125,0,0.005352872564177686
210126,0,0.0059203112431227235
210127,0,0.0066885599638385985
210128,0,0.0051234120353527875
210129,0,0.007424890367818532
210130,0,0.008518021186576052
210131,0,0.005201978980484189
210132,0,0.006112705230994612
210133,0,0.006955169064967405
210134,0,0.005222479617406572
210135,0,0.005244902937055834
210136,0,0.004575002001506556
210137,0,0.007470679021360016
210138,0,0.005461425426940025
210139,0,0.005808189874799404
210140,0,0.006945286712174745
210141,0,0.005303133048996152
210142,0,0.005506825998155026
210143,0,0.00587692395556861
210144,0,0.004189400580905499
210145,0,0.0066125131058059755
210146,0,0.004636259068474325
210147,0,0.005083674604125075
210148,0,0.003730854222445551
210149,0,0.005372294338087699
210150,0,0.006296400374071172
210151,0,0.0055506520792932565
210152,0,0.005671420868629983
210153,0,0.007968228981369348
210154,1,0.9498837162234398
210155,0,0.006187505494689071
210156,0,0.005254635779074179
210157,0,0.008601011571461512
210158,0,0.004210830079631295
210159,0,0.005273916698239024
210160,0,0.004257244491997096
210161,0,0.005520079648857613
210162,0,0.004830475645004501
210163,0,0.00540960497753149
210164,0,0.0030261317698957427
210165,0,0.005288082262747806
210166,0,0.006124923521243161
210167,0,0.0049484524092031175
210168,0,0.011130999693188957
210169,0,0.004976299025523925
210170,0,0.006172330260206386
210171,1,0.93931736792474
210172,0,0.007196614058984755
210173,0,0.004490852892170215
210174,0,0.006759451226922137
210175,0,0.007021625668590262
210176,0,0.005256505282221469
210177,0,0.006576595076809066
210178,0,0.008017298209665218
210179,0,0.006030022811082071
210180,0,0.00814449358335567
210181,0,0.005758109625845272
210182,0,0.006191380435433876
210183,0,0.0029879609305736533
210184,0,0.006605812449572837
210185,0,0.004396188426831756
210186,0,0.007205109132939923
210187,0,0.004363565837519496
210188,0,0.004633666073489107
210189,0,0.005270135311858408
210190,0,0.007179178652759513
210191,0,0.005340623522105017
210192,0,0.00615299927329441
210193,0,0.005638507387155099
210194,0,0.005479730866690311
210195,0,0.006744823228473896
210196,0,0.00619037926215614
210197,0,0.006772216677991965
210198,0,0.008225216110891958
210199,0,0.007578622475029137
210200,0,0.005099341235075205
210201,0,0.00477575478551883
210202,0,0.008326318428784313
210203,0,0.005353548595853724
210204,0,0.004781057067678021
210205,0,0.0044421070262960155
210206,1,0.9351982836664076
210207,0,0.007157781659411045
210208,0,0.006222033241398516
210209,0,0.006340783220300469
210210,0,0.006130028605383482
210211,0,0.005456600189991498
210212,0,0.006513244716367565
210213,0,0.005792710949380011
210214,0,0.0046357781619029955
210215,0,0.006106649328132918
210216,0,0.006023645970377671
210217,0,0.008141925450689733
210218,0,0.005604241741388475
210219,0,0.005260680082090557
210220,0,0.008428925303400983
210221,0,0.00743077446886661
210222,0,0.006280275526574601
210223,0,0.007634134997501199
210224,0,0.00740140703740069
210225,0,0.0042651524179352154
210226,0,0.007100014133562562
210227,0,0.004903778471609518
210228,0,0.005139266483460057
210229,0,0.0057549704034603345
210230,0,0.004066414578698869
210231,0,0.006820760550348413
210232,0,0.007664901562920238
210233,0,0.006480496258737618
210234,0,0.006700260783462038
210235,0,0.00816451800118439
210236,0,0.0053728246591245345
210237,0,0.007343241744524687
210238,0,0.004058617012828176
210239,0,0.004478264524549415
210240,0,0.006001398279408951
210241,0,0.006076758329939279
210242,0,0.004944590354416552
210243,0,0.0060680537850845255
210244,0,0.005144945345267409
210245,0,0.005603733493759504
210246,0,0.0044529681453112655
210247,0,0.00626490451597303
210248,0,0.005504295024413674
210249,0,0.004511560245879444
210250,0,0.005217864384436995
210251,0,0.005047659893890655
210252,0,0.008191954228540159
210253,0,0.005858038840184577
210254,0,0.008087375978252315
210255,0,0.006375242544954697
210256,0,0.005189602545456966
210257,0,0.007862801265583258
210258,0,0.0033320827827567597
210259,0,0.00482661933542651
210260,0,0.004090148986488788
210261,0,0.007719308274878697
210262,0,0.00436524211947086
210263,0,0.008357215616956286
210264,0,0.00427482739944058
210265,0,0.006383888901732698
210266,0,0.0055058097720172075
210267,0,0.004695387550866767
210268,0,0.007491079903037134
210269,0,0.006995559232939595
210270,0,0.006109732484343948
210271,1,0.8797654412445052
210272,0,0.004917626356871422
210273,0,0.0055128374292677754
210274,0,0.006771056026970229
210275,0,0.006192833031165097
210276,0,0.004176578999378694
210277,0,0.006014151102923187
210278,0,0.0060530322323140125
210279,0,0.0037492997241385705
210280,0,0.0059880998301898875
210281,0,0.004755689642062294
210282,0,0.004836316008577783
210283,0,0.006043843424284388
210284,0,0.007183704869567187
210285,0,0.009240602726870377
210286,0,0.0069641392706286335
210287,0,0.005366721651828067
210288,0,0.006258979002206183
210289,0,0.00392715957967728
210290,0,0.007139758575255322
210291,0,0.0041786715271309996
210292,0,0.008488776436099134
210293,0,0.004692885255839014
210294,0,0.004893899270119409
210295,0,0.0037795418751761824
210296,0,0.0050241219512336295
210297,0,0.005584845160408507
210298,0,0.004190161637104727
210299,0,0.006170213483072367
210300,1,0.9365916147506385
210301,0,0.006717420533947207
210302,0,0.0051735680226597715
210303,0,0.0047785329883885
210304,0,0.005968811916079278
210305,0,0.006634318355885246
210306,0,0.004163492897814604
210307,0,0.0060382921094139196
210308,0,0.005377820132240775
210309,0,0.0049664784526240804
210310,0,0.006555628163467427
210311,0,0.0062955218733702105
210312,0,0.006126964920700384
210313,0,0.006728561922603804
210314,0,0.00395561980514013
210315,0,0.008193792332765237
210316,0,0.005369407243530428
210317,0,0.004837805235792208
210318,0,0.004163945205912691
210319,0,0.005382302949587429
210320,0,0.006763868153302795
210321,0,0.007111211047454757
210322,0,0.005258261640481615
210323,0,0.00867213007693937
210324,0,0.004944254066005553
210325,0,0.004728639820541043
210326,0,0.005522242457661493
210327,0,0.004789026028148144
210328,0,0.005978825411014849
210329,0,0.004033841698842173
210330,0,0.005921645906508541
210331,0,0.005783315764429773
210332,0,0.005325831884850804
210333,0,0.004416196027089381
210334,0,0.004118191926227286
210335,0,0.005714310875890523
210336,0,0.004752685914680684
210337,0,0.004686829302422004
210338,0,0.005953870490197913
210339,0,0.006737934919710511
210340,0,0.004410059790084575
210341,0,0.005976397455644044
210342,0,0.006652568772660034
210343,0,0.006282033517152832
210344,0,0.005899858990524778
210345,0,0.005130834379890389
210346,0,0.006663064788444996
210347,0,0.0032324410645910096
210348,0,0.006976690404777183
210349,0,0.007215141145994559
210350,0,0.005500598256129472
210351,0,0.002914415768394998
210352,0,0.006453868067075481
210353,0,0.007717849637621715
210354,0,0.004152559922748184
210355,0,0.0054160551452472625
210356,0,0.006684040842612063
210357,0,0.005603407471393464
210358,0,0.005396720237600166
210359,0,0.00596187168786677
210360,0,0.0037416295688374444
210361,0,0.005834114082168036
210362,0,0.004738317247520825
210363,0,0.005301888028645616
210364,0,0.004762774889081202
210365,0,0.004648744975614932
210366,0,0.004633412883742419
210367,0,0.005156147093387999
210368,0,0.004950328275841622
210369,0,0.004719241992142843
210370,0,0.005410121914146637
210371,0,0.005677096087611909
210372,0,0.00852265555975867
210373,0,0.0031544629734128297
210374,0,0.006867106646065722
210375,0,0.0056636511289649295
210376,0,0.006165932840499838
210377,0,0.006135167608190463
210378,0,0.005573420922235289
210379,0,0.005102422195145245
210380,0,0.0048748166235934665
210381,0,0.005580362972445895
210382,0,0.00545315618817404
210383,0,0.0078082362186756675
210384,0,0.00720374695315566
210385,0,0.005737821400485878
210386,0,0.005176979140741828
210387,0,0.011040331461629152
210388,0,0.009357055126802518
210389,0,0.006546687398236085
210390,0,0.004755990118692417
210391,0,0.0061287595115655895
210392,0,0.005110898760288393
210393,0,0.004644175617565841
210394,0,0.006762949125991785
210395,0,0.00519893069241661
210396,0,0.005574602658398657
210397,0,0.008306047776946567
210398,0,0.004740712848509346
210399,0,0.0037023180205087098
210400,0,0.003259372920257155
210401,0,0.006708531328952053
210402,0,0.0046092208153686405
210403,0,0.0048942326581747995
210404,0,0.005359732020835284
210405,0,0.004673272465409764
210406,0,0.007071875484418097
210407,0,0.005918848859994571
210408,0,0.006182293008125769
210409,0,0.0043241701920683
210410,0,0.004318490165276658
210411,0,0.010469132529414796
210412,0,0.004409924162970644
210413,0,0.006197633341678547
210414,0,0.005735286829620068
210415,0,0.004580231490490799
210416,0,0.004544974954606953
210417,0,0.006559201926855081
210418,0,0.005817860226549641
210419,0,0.005331862818360592
210420,0,0.005536231977728887
